,All Matches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Recent Matches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Auto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TeleOp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Endgame,,,,,,,,,,,,,,,,,,,,,,,,,Composite Scores,,,Auto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TeleOp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Endgame,,,,,,,,,,,,,,,,,,,,,,,,
Team #,Auto Trough Average,Auto Trough Average Rank,Auto Trough %,Auto Trough % Rank,Auto L2 Average,Auto L2 Average Rank,Auto L2 %,Auto L2 % Rank,Auto L3 Average,Auto L3 Average Rank,Auto L3 %,Auto L3 % Rank,Auto L4 Average,Auto L4 Average Rank,Auto L4 %,Auto L4 % Rank,Auto Total Coral Scored Average,Auto Total Coral Scored Average Rank,Auto Dealgify Average,Auto Dealgify Average Rank,Auto Barge Average,Auto Barge Average Rank,Auto Barge %,Auto Barge % Rank,Auto Processor Average,Auto Processor Average Rank,Auto Processor %,Auto Processor % Rank,Auto Total Algae Scored Average,Auto Total Algae Scored Average Rank,Auto Total Points Scored,Tele-Op Trough Average,Tele-Op Trough Average Rank,Tele-Op Trough %,Tele-Op Trough % Rank,Tele-Op L2 Average,Tele-Op L2 Average Rank,Tele-Op L2 %,Tele-Op L2 % Rank,Tele-Op L3 Average,Tele-Op L3 Average Rank,Tele-Op L3 %,Tele-Op L3 % Rank,Tele-Op L4 Average,Tele-Op L4 Average Rank,Tele-Op L4 %,Tele-Op L4 % Rank,Tele-Op Total Coral Scored Average,Tele-Op Total Coral Scored Average Rank,Tele-Op Dealgify Average,Tele-Op Dealgify Average Rank,Tele-Op Barge Average,Tele-Op Barge Average Rank,Tele-Op Barge %,Tele-Op Barge % Rank,Tele-Op Processor Average,Tele-Op Processor Average Rank,Tele-Op Processor %,Tele-Op Processor % Rank,Tele-Op Total Algae Scored Average,Tele-Op Total Algae Scored Average Rank,Total Points Scored,Total Algae Points Scored,Auto and Endgame Points Scored,Shallow Climb Successes,Shallow Climb Successes Rank,Shallow Climb Attempts,Shallow Climb Attempts Rank,Shallow Climb %,Shallow Climb % Rank,Deep Climb Successes,Deep Climb Successes Rank,Deep Climb Attempts,Deep Climb Attempts Rank,Deep Climb %,Deep Climb % Rank,Driver Performance,Driver Performance Rank,Number of Matches They Played Defense,Number of Matches They Played Defense Rank,Effectiveness of Defense Played,Effectiveness of Defense Played Rank,Number of Matches Defense Was Played on Them,Number of Matches Defense Was Played on Them Rank,Defense Resiliency,Defense Resiliency Rank,1st Pick,2nd Offense Pick,2nd Defense Pick,Auto Trough Average Recent,Auto Trough Average Recent Rank,Auto Trough % Recent,Auto Trough % Recent Rank,Auto L2 Average Recent,Auto L2 Average Recent Rank,Auto L2 % Recent,Auto L2 % Recent Rank,Auto L3 Average Recent,Auto L3 Average Recent Rank,Auto L3 % Recent,Auto L3 % Recent Rank,Auto L4 Average Recent,Auto L4 Average Recent Rank,Auto L4 % Recent,Auto L4 % Recent Rank,Auto Total Coral Scored Average Recent,Auto Total Coral Scored Average Recent Rank,Auto Dealgify Average Recent,Auto Dealgify Average Recent Rank,Auto Barge Average Recent,Auto Barge Average Recent Rank,Auto Barge % Recent,Auto Barge % Recent Rank,Auto Processor Average Recent,Auto Processor Average Recent Rank,Auto Processor % Recent,Auto Processor % Recent Rank,Auto Total Algae Scored Average Recent,Auto Total Algae Scored Average Recent Rank,Auto Total Points Scored Recent,Tele-Op Trough Average Recent,Tele-Op Trough Average Recent Rank,Tele-Op Trough % Recent,Tele-Op Trough % Recent Rank,Tele-Op L2 Average Recent,Tele-Op L2 Average Recent Rank,Tele-Op L2 % Recent,Tele-Op L2 % Recent Rank,Tele-Op L3 Average Recent,Tele-Op L3 Average Recent Rank,Tele-Op L3 % Recent,Tele-Op L3 % Recent Rank,Tele-Op L4 Average Recent,Tele-Op L4 Average Recent Rank,Tele-Op L4 % Recent,Tele-Op L4 % Recent Rank,Tele-Op Total Coral Scored Average Recent,Tele-Op Total Coral Scored Average Recent Rank,Tele-Op Dealgify Average Recent,Tele-Op Dealgify Average Recent Rank,Tele-Op Barge Average Recent,Tele-Op Barge Average Recent Rank,Tele-Op Barge % Recent,Tele-Op Barge % Recent Rank,Tele-Op Processor Average Recent,Tele-Op Processor Average Recent Rank,Tele-Op Processor % Recent,Tele-Op Processor % Recent Rank,Tele-Op Total Algae Scored Average Recent,Tele-Op Total Algae Scored Average Recent Rank,Total Points Scored Recent,Total Algae Points Scored,Auto and Endgame Points Scored Recent,Shallow Climb Successes Recent,Shallow Climb Successes Recent Rank,Shallow Climb Attempts Recent,Shallow Climb Attempts Recent Rank,Shallow Climb % Recent,Shallow Climb % Recent Rank,Deep Climb Successes Recent,Deep Climb Successes Recent Rank,Deep Climb Attempts Recent,Deep Climb Attempts Recent Rank,Deep Climb % Recent,Deep Climb % Recent Rank,Driver Performance Recent,Driver Performance Recent Rank,Number of Matches They Played Defense Recent,Number of Matches They Played Defense Recent Rank,Effectiveness of Defense Played Recent,Effectiveness of Defense Played Recent Rank,Number of Matches Defense Was Played on Them Recent,Number of Matches Defense Was Played on Them Recent Rank,Defense Resiliency Recent,Defense Resiliency Recent Rank
116,0.6666666667,2,100%,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,0,41,#DIV/0!,#DIV/0!,0.6666666667,31,0.6666666667,3,0.2222222222,1,40%,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0.2222222222,2,2.89,0,44,#DIV/0!,#DIV/0!,0,47,#DIV/0!,#DIV/0!,0,50,#DIV/0!,#DIV/0!,0,45,#DIV/0!,#DIV/0!,0,53,4.555555556,1,6.111111111,1,96%,#DIV/0!,1.444444444,3,100%,#DIV/0!,7.555555556,2,38.89,28.22,11.56,1,6,1,9,100%,1,6,15,8,11,75%,16,3.444444444,9,0,35,#DIV/0!,#DIV/0!,0,38,#DIV/0!,#DIV/0!,49.8,89.0,56.0,0.75,2,100%,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,0,38,#DIV/0!,#DIV/0!,0.75,29,1,2,0.25,1,25%,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0.25,1,3.25,0,31,#DIV/0!,#DIV/0!,0,44,#DIV/0!,#DIV/0!,0,48,#DIV/0!,#DIV/0!,0,40,#DIV/0!,#DIV/0!,0,50,3.25,1,7,1,97%,#DIV/0!,1.75,5,100%,#DIV/0!,8.75,2,45.25,32.50,13.75,1,2,1,2,100%,1,3,7,3,13,100%,1,3.5,7,0,23,#DIV/0!,#DIV/0!,0,22,#DIV/0!,#DIV/0!
122,0,20,#DIV/0!,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,0.6363636364,25,39%,#DIV/0!,0.6363636364,32,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,4.45,0.9090909091,10,77%,#DIV/0!,1.090909091,23,86%,#DIV/0!,0.6363636364,43,58%,#DIV/0!,3.636363636,16,91%,#DIV/0!,6.272727273,21,1.454545455,12,0,21,#DIV/0!,#DIV/0!,0,29,#DIV/0!,#DIV/0!,0,33,40.09,0.00,14.27,2,2,2,3,100%,1,8,5,9,8,89%,7,3.090909091,15,1,16,0,#DIV/0!,1,19,1,#DIV/0!,56.4,63.0,63.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,1.25,16,83%,#DIV/0!,1.25,19,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,8.75,1.75,4,78%,#DIV/0!,2,14,80%,#DIV/0!,0.75,38,100%,#DIV/0!,3.25,17,93%,#DIV/0!,7.75,18,1.75,5,0,14,#DIV/0!,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0,23,49.5,0.00,20.75,0,4,0,5,0%,4,4,1,4,1,100%,1,3.5,7,0,23,#DIV/0!,#DIV/0!,0,22,#DIV/0!,#DIV/0!
339,0.06666666667,19,100%,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,0.1333333333,38,13%,#DIV/0!,0.2,49,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,1.13,0,44,#DIV/0!,#DIV/0!,0.1333333333,45,50%,#DIV/0!,0.4,44,75%,#DIV/0!,0.5333333333,35,53%,#DIV/0!,1.066666667,46,0,47,0,21,#DIV/0!,#DIV/0!,0,29,#DIV/0!,#DIV/0!,0,33,5.80,0.00,1.13,0,9,2,3,0%,9,0,32,0,48,0%,32,1.6,50,11,1,1.363636364,#DIV/0!,4,2,2.5,#DIV/0!,3.7,21.0,24.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,0.4,34,40%,#DIV/0!,0.4,45,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,2.8,0,31,#DIV/0!,#DIV/0!,0,44,#DIV/0!,#DIV/0!,0,48,0%,#DIV/0!,0,40,0%,#DIV/0!,0,50,0,44,0,14,#DIV/0!,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0,23,2.8,0.00,2.8,0,4,0,5,0%,4,0,29,0,39,0%,29,1.6,49,5,1,1.4,#DIV/0!,0,22,#DIV/0!,#DIV/0!
346,0,20,#DIV/0!,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,0%,#DIV/0!,0.3076923077,33,50%,#DIV/0!,0.3076923077,47,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,2.15,0,44,#DIV/0!,#DIV/0!,0,47,0%,#DIV/0!,0.3076923077,46,67%,#DIV/0!,0.2307692308,40,27%,#DIV/0!,0.5384615385,49,0.4615384615,39,0,21,0%,#DIV/0!,0,29,0%,#DIV/0!,0,33,4.54,0.00,2.15,0,9,0,17,0%,9,0,32,1,34,0%,32,1.461538462,52,9,2,0.7777777778,#DIV/0!,1,19,1,#DIV/0!,13.7,24.0,26.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,0.8,22,80%,#DIV/0!,0.8,27,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,5.6,0,31,#DIV/0!,#DIV/0!,0,44,0%,#DIV/0!,0.8,37,100%,#DIV/0!,0.6,36,43%,#DIV/0!,1.4,46,0,44,0,14,#DIV/0!,#DIV/0!,0,20,0%,#DIV/0!,0,23,11.8,0.00,5.6,0,4,0,5,0%,4,0,29,0,39,0%,29,1.6,49,2,5,1,#DIV/0!,1,7,1,#DIV/0!
401,0,20,#DIV/0!,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,2,4,90%,#DIV/0!,2,4,0,18,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,14.00,0.4444444444,16,67%,#DIV/0!,2.111111111,11,90%,#DIV/0!,2.555555556,13,100%,#DIV/0!,3.222222222,20,97%,#DIV/0!,8.333333333,9,0.8888888889,29,0.1111111111,17,100%,#DIV/0!,0.2222222222,20,100%,#DIV/0!,0.3333333333,24,59.11,0.89,24.67,0,9,0,17,0%,9,8,5,8,11,100%,1,3.222222222,13,0,35,#DIV/0!,#DIV/0!,0,38,#DIV/0!,#DIV/0!,62.9,53.0,53.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,2,6,100%,#DIV/0!,2,6,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,14,0,31,#DIV/0!,#DIV/0!,2.5,9,100%,#DIV/0!,2.75,15,100%,#DIV/0!,2.75,26,100%,#DIV/0!,8,16,0,44,0,14,#DIV/0!,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0,23,55.25,0.00,23,0,4,0,5,0%,4,3,7,3,13,100%,1,2.5,33,0,23,#DIV/0!,#DIV/0!,0,22,#DIV/0!,#DIV/0!
422,0,20,#DIV/0!,#DIV/0!,0,10,#DIV/0!,#DIV/0!,0,8,#DIV/0!,#DIV/0!,2.333333333,2,90%,#DIV/0!,2.333333333,2,0.08333333333,14,0.08333333333,3,100%,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0.08333333333,3,16.67,0.8333333333,11,83%,#DIV/0!,3.5,2,91%,#DIV/0!,4,4,100%,#DIV/0!,3.916666667,9,89%,#DIV/0!,12.25,1,1.5,9,0.8333333333,6,77%,#DIV/0!,0.3333333333,17,100%,#DIV/0!,1.166666667,9,79.42,4.33,27.67,0,9,0,17,0%,9,11,1,12,1,92%,4,3.916666667,2,2,12,1.5,#DIV/0!,1,19,3,#DIV/0!,92.6,83.0,83.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,3.25,1,100%,#DIV/0!,3.25,1,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,22.75,1,6,100%,#DIV/0!,3,4,86%,#DIV/0!,5,2,100%,#DIV/0!,3.25,17,76%,#DIV/0!,12.25,2,1.25,18,0.75,5,50%,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0.75,16,82,3.00,31.75,0,4,0,5,0%,4,3,7,4,1,75%,18,4,1,0,23,#DIV/0!,#DIV/0!,0,22,#DIV/0!,#DIV/0!
449,0,20,#DIV/0!,#DIV/0!,0.08333333333,8,100%,#DIV/0!,0,8,#DIV/0!,#DIV/0!,1.25,11,88%,#DIV/0!,1.333333333,11,0.08333333333,14,0,4,#DIV/0!,#DIV/0!,0,2,#DIV/0!,#DIV/0!,0,4,9.08,0.75,13,90%,#DIV/0!,3.666666667,1,96%,#DIV/0!,4.333333333,3,90%,#DIV/0!,3.5,18,95%,#DIV/0!,12.25,1,0.8333333333,31,0,21,#DIV/0!,#DIV/0!,0,29,#DIV/0!,#DIV/0!,0,33,63.42,0.00,16.08,0,9,0,17,0%,9,7,9,9,8,78%,15,3.833333333,4,1,16,2,#DIV/0!,3,5,2.333333333,#DIV/0!,72.2,68.0,72.0,0,12,#DIV/0!,#DIV/0!,0,9,#DIV/0!,#DIV/0!,0,3,#DIV/0!,#DIV/0!,2,6,100%,#DIV/0!,2,6,0,10,0,3,#DIV/0!,#DIV/0!,0,1,#DIV/0!,#DIV/0!,0,3,14,1,6,100%,#DIV/0!,3.25,3,87%,#DIV/0!,3.75,7,71%,#DIV/0!,3.75,13,88%,#DIV/0!,11.75,3,0.75,30,0,14,#DIV/0!,#DIV/0!,0,20,#DIV/0!,#DIV/0!,0,23,65.5,0.00,20,0,4,0,5,0%,4,2,19,2,23,100%,1,4,1,1,9,2,#DIV/0!,2,2,2,#DIV/0!
