,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Team #,Auto Left Trench Count Overall,Auto Left Trench Average Fuel Overall,Auto Left Bump Count Overall,Auto Left Bump Average Fuel Overall,Auto Hub Count Overall,Auto Hub Average Fuel Overall,Auto Right Bump Count Overall,Auto Right Bump Average Fuel Overall,Auto Right Trench Count Overall,Auto Right Trench Average Fuel Overall,Auto Average Fuel Overall,Tele-Op Transition Average Fuel Overall,Tele-Op Transition Average 100% Fuel Overall,Tele-Op Shift 1 Average Fuel Overall,Tele-Op Shift 1 Average 100% Fuel Overall,Tele-Op Shift 2 Average Fuel Overall,Tele-Op Shift 2 Average 100% Fuel Overall,Tele-Op Shift 3 Average Fuel Overall,Tele-Op Shift 3 Average 100% Fuel Overall,Tele-Op Shift 4 Average Fuel Overall,Tele-Op Shift 4 Average 100% Fuel Overall,Tele-Op Endgame Average Fuel Overall,Tele-Op Endgame Average 100% Fuel Overall,Total Average Score Win Auto Overall,Total Average Score Lose Auto Overall,Total Average Score Overall,Shooter Performance Average Score Overall,Passer Performance Average Score Overall,Intake Performance Average Score Overall,Defense Avoidance Average Score Overall,Defender Performance Average Score Overall,Driver Performance Average Score Overall,1st Pick Overall,2nd Offense Pick Overall,2nd Defense Pick Overall,Auto Left Trench Count Recent,Auto Left Trench Average Fuel Recent,Auto Left Bump Count Recent,Auto Left Bump Average Fuel Recent,Auto Hub Count Recent,Auto Hub Average Fuel Recent,Auto Right Bump Count Recent,Auto Right Bump Average Fuel Recent,Auto Right Trench Count Recent,Auto Right Trench Average Fuel Recent,Auto Average Fuel Recent,Tele-Op Transition Average Fuel Recent,Tele-Op Transition Average 100% Fuel Recent,Tele-Op Shift 1 Average Fuel Recent,Tele-Op Shift 1 Average 100% Fuel Recent,Tele-Op Shift 2 Average Fuel Recent,Tele-Op Shift 2 Average 100% Fuel Recent,Tele-Op Shift 3 Average Fuel Recent,Tele-Op Shift 3 Average 100% Fuel Recent,Tele-Op Shift 4 Average Fuel Recent,Tele-Op Shift 4 Average 100% Fuel Recent,Tele-Op Endgame Average Fuel Recent,Tele-Op Endgame Average 100% Fuel Recent,Total Average Score Win Auto Recent,Total Average Score Lose Auto Recent,Total Average Score Recent,Shooter Performance Average Score Recent,Passer Performance Average Score Recent,Intake Performance Average Score Recent,Defense Avoidance Average Score Recent,Defender Performance Average Score Recent,Driver Performance Average Score Recent,1st Pick Recent,2nd Offense Pick Recent,2nd Defense Pick Recent
10004,0,10.98,0,0.00,0,3.93,0,0.00,0,0.00,6.67,5.16,6.93,10.90,10.90,14.27,17.90,7.00,4.23,10.34,10.34,13.52,18.10,77.65,58.06,67.86,2.875,3,2.875,0,1,2.8,,,,0,8.70,0,0.00,0,0.00,0,0.00,0,0.00,6.52,5.58,9.59,7.17,7.17,14.79,17.45,1.83,1.83,12.78,12.78,7.22,18.66,73.21,38.56,55.89,3,3,2.333333333,0,0,2.75,,,
10224,0,15.69,0,0.00,0,6.61,0,0.00,0,0.00,8.90,2.63,2.63,12.28,12.69,6.70,6.70,13.67,14.74,5.11,5.11,23.42,31.74,53.33,82.40,72.71,2.777777778,2.5,2.888888889,2,1,3.333333333,,,,0,21.92,0,0.00,0,7.60,0,0.00,0,0.00,11.18,2.29,2.29,8.60,0.00,3.58,3.58,15.00,17.41,0.00,0.00,15.21,16.69,15.59,96.12,55.85,2.25,3,3,3,1,2.75,,,
10679,0,0.00,0,0.00,0,3.08,0,0.00,0,0.00,2.16,0.00,0.00,0.00,0.00,0.00,0.00,3.97,0.00,0.00,0.00,0.00,0.00,4.34,7.31,6.12,1,1.5,1,0,2.111111111,2.4,,,,0,0.00,0,0.00,0,5.79,0,0.00,0,0.00,4.34,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00,0.00,0.00,0.00,0.00,8.68,13.33,11.01,1,0,0,0,2.666666667,2.75,,,
1086,0,0.00,0,40.63,0,25.33,0,16.00,0,7.00,30.76,1.99,1.55,14.96,22.57,17.23,17.23,9.00,9.00,10.19,10.19,37.71,47.86,106.98,151.52,121.83,4,3.75,3.222222222,1.75,1.5,3.555555556,,,,0,0.00,0,35.14,0,39.20,0,0.00,0,0.00,36.16,2.46,2.66,29.30,37.69,15.50,15.50,10.42,10.42,12.55,12.55,47.05,47.05,136.09,170.76,153.43,4.25,4,3.5,0,2,3.75,,,
1111,0,0.00,0,0.00,0,0.00,0,5.00,0,0.00,0.56,0.11,0.00,0.00,0.00,0.00,0.00,8.37,1.37,0.00,0.00,1.49,0.49,0.00,18.95,10.53,1,2,1,1,2.8,2.222222222,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42,0.00,0.00,0.00,2.25,0.00,0.00,34.67,8.67,1,2,1,1,2.75,2.5,,,
11318,0,4.20,0,15.00,0,7.79,0,9.50,0,0.00,8.32,2.27,1.40,4.40,8.67,6.83,6.83,6.23,1.87,4.61,4.61,6.12,6.12,42.33,35.25,38.79,2.5,1.6,2.25,1,1.5,2.8,,,,0,0.00,0,0.00,0,6.26,0,0.00,0,0.00,6.26,1.73,1.14,0.00,0.00,8.44,8.44,3.58,0.00,2.77,2.77,0.67,0.67,25.15,18.33,23.45,2,1.5,2,1,1.5,2.5,,,
11415,0,0.00,0,0.00,0,27.50,0,0.00,0,24.92,25.25,8.46,8.30,10.83,10.83,40.19,42.08,3.17,3.17,30.86,33.17,48.62,61.78,175.11,144.16,167.37,3.75,3.857142857,3.75,1.5,0,3.875,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,28.34,28.34,11.18,8.76,0.00,0.00,52.06,52.06,0.00,0.00,47.27,51.89,44.08,55.21,182.93,-1.00,182.93,4.25,4.333333333,3.75,0,0,4.25,,,
11425,0,0.00,0,0.00,0,5.26,0,0.00,0,0.00,4.74,0.10,0.00,0.00,0.00,0.00,0.00,9.10,0.00,0.00,0.00,0.00,0.00,2.17,18.98,13.94,1.333333333,3.666666667,1,1,2.333333333,2.5,,,,0,0.00,0,0.00,0,2.56,0,0.00,0,0.00,1.92,0.00,0.00,0.00,0.00,0.00,0.00,14.58,0.00,0.00,0.00,0.00,0.00,0.00,22.00,16.50,0,4,1,0,3.5,2.5,,,
122,0,22.79,0,0.00,0,15.00,0,0.00,0,28.29,21.67,6.96,7.91,4.99,10.69,33.19,33.19,7.74,2.85,18.83,19.75,35.76,49.08,134.89,117.64,129.14,3.625,3.333333333,3.875,0,0,3.555555556,,,,0,12.03,0,0.00,0,15.00,0,0.00,0,0.00,13.52,7.26,9.39,6.43,9.64,31.59,31.59,17.42,6.42,16.74,18.81,34.32,51.34,139.39,115.16,127.27,3.666666667,4,3.333333333,0,0,3.5,,,
1262,0,11.40,0,0.00,0,15.62,0,0.00,0,3.00,11.93,3.36,3.36,7.98,7.98,19.69,19.69,5.58,5.58,16.20,16.20,22.36,21.05,85.44,92.09,87.10,2.375,3.5,3.125,1.5,1.5,3.25,,,,0,15.20,0,0.00,0,0.00,0,0.00,0,3.00,12.15,0.00,0.00,15.96,15.96,19.03,19.03,11.17,11.17,16.08,16.08,30.86,24.06,118.38,92.09,105.24,3,3,3.25,2,2,3.5,,,
